id,keyword,location,text,target
10484,wild%20fires,United States of America,Wild fires in California... Must be Global Warming. Can't just be extreme heat combined with dry foliage ignited by some douchebag hiker.,1
10485,wildfire,"Tucson, AZ",Does the #FingerRockFire make you wonder 'am I prepared for a wildfire'. Find out at http://t.co/eX8A5JYZm5 #azwx http://t.co/DeEeKobmXa,1
10486,wildfire,,"kc5kH mhtw4fnet

Crews gaining on huge Northern California wildfire - CBS News",1
10487,wildfire,Get our App,Fire in Pisgah National Forest grows to 375 acres - WSOC Charlotte http://t.co/djUfkRrtFt,1
10488,wildfire,,Route Complex AM Fire Update (Route Complex Wildfire): FIRE UPDATE: ROUTE COMPLEX Thursday Morning Aug... http://t.co/nS5lBS5ZUp #CAFire,1
10489,wildfire,,Parker Ridge Fact Sheet Aug 6 2015 (Parker Ridge Wildfire): Information Phone: 208-267-6773 Email: pa... http://t.co/ezEIsaSm0C #IDFire,1
10490,wildfire,Vail Valley,We should all have a fire safety plan. RT @Matt_Kroschel: MOCK WILDFIRE near #Vail as agencies prepare for the worst. http://t.co/SWwyLRk0fv,0
10492,wildfire,Amsterdam | San Francisco,'Some hearths they burn like a wildfire' https://t.co/of3td6DGLb by Bees Knees,1
10496,wildfire,Australia,NowPlaying GT &amp; Wildfire feat. Freaks In Love Feels Like It Should (Original Mix) Massive Dance Radio ListenLive: http://t.co/ANoDGXZR3E,0
10498,wildfire,,Drones Under Fire: Officials Offer $75000 Reward Leading To Pilots Who Flew Over Wildfire http://t.co/d2vEppeh8S #photography #arts,1
10499,wildfire,"Ashland, Oregon",Be ember aware! http://t.co/LZmL1xB2nH,1
10500,wildfire,Worldwide,California wildfire destroys more homes but crews advance http://t.co/7XQ8JrtL7I Free tool online http://t.co/J90dT2qnXb,1
10502,wildfire,,#IDFire Parker Ridge Fact Sheet Aug 6 2015 (Parker Ridge Wildfire): Information Phone: 208-267-6773 Email: pa... http://t.co/ZggpaCjP7D,1
10503,wildfire,"Riverside, California.",Is LA at Risk for a Giant Wildfire? - Which Way L.A.? on KCRW http://t.co/6AgMkx2WW4,1
10505,wildfire,"Oakland, CA",California is battling its scariest 2015 wildfire so far. http://t.co/Lec1vmS7x2,1
10506,wildfire,,Wildfire Burns On California U.s. China Economic Net Û_ : http://t.co/U2dO2mC2ri  http://t.co/3oM3xw6CZ8,1
10508,wildfire,"Ottawa, Canada",Dr. Bengston on #wildfire management: ÛÏnumbers and size of fires areas affected and costs of fighting them all show upward trend.Û #smem,1
10511,wildfire,USA,The Latest: Washington #Wildfire misses town; evacuations end - KHQ Right Now http://t.co/aNlhW2IzkZ,1
10513,wildfire,"Columbus, OH",I honestly wonder what it is that I had to do so wrong to lose everyone.,0
10515,wildfire,Around the world,PHOTOS: The Rocky Fire has grown into California's most destructive wildfire this year. http://t.co/h9v4HoWtiP http://t.co/8IcSesHbj3,1
10516,wildfire,Washington State,Wildfire near Columbia River town is 50 percent contained http://t.co/gzGpWSqyMW #FireNews #WA http://t.co/ay49MTYyL8,1
10517,wildfire,,! Residents Return To Destroyed Homes As Washington Wildfire Burns on http://t.co/UcI8stQUg1,1
10518,wildfire,"California, USA",California is battling its scariest 2015 wildfire so far - the Rocky Fire http://t.co/sPT54KfA9Q,1
10519,wildfire,,Solitude Fire Update August 6 2015 (Solitude Wildfire): Summary: This lightning-caused fire is being ... http://t.co/4eSbsA8InT #UTFire,1
10520,wildfire,Lancaster California,The Latest: More homes razed by Northern California wildfire - LancasterOnline http://t.co/ph7wllKRfI #Lancaster,1
10521,wildfire,,Reuters Top News: PHOTOS: The Rocky Fire has grown into California's most ... - http://t.co/qwrRfDGXCc #NewsInTweets http://t.co/sstj2bEpqn,1
10522,wildfire,,This machine really captured my attention. #helicopter #firefighting #wildfire #oregon #easternoregonÛ_ https://t.co/V6qxnFHRxF,1
10523,wildfire,?? Cloud Mafia ??,@_wildfire__ ???? Bruh that's the lady from Mulan!!,0
10524,wildfire,,For those impacted by the #CalWildfires here are some great recovery tips to help you in the aftermath http://t.co/wwxbGuBww5,1
10525,wildfire,,#IDFire Cherokee Road and Road 22 (Three Sisters Wildfire): There are two roads closed to the general public: ... http://t.co/UORXfF0NfX,1
10527,wildfire,"Eddyville, Oregon 97343",Oregon's biggest wildfire slows growth http://t.co/P0GoS5URXG via @katunews,1
10529,wildfire,,Media Release - Firefighters Ask Hikers to Sign-in at Local Trailheads (Parker Ridge Wildfire): Parker... http://t.co/ABlz20mgzv #IDFire,1
10533,wildfire,USA,The Latest: #Wildfire destroys more homes but crews advance - WQOW TV News 18 http://t.co/Hj26SFDdfI,1
10534,wildfire,"Bakersfield, California",#California #wildfire destroys more homes but crews advance. http://t.co/2PPzGpxybi http://t.co/dS9khKffwc,1
10535,windstorm,"Galveston, Texas",For sixth year in a row premium costs for windstorm insurance to climb. This time by 5 percent. #GalvNews  https://t.co/Cm9TvE2Vsq,0
10536,windstorm,,Windstorm lastingness perquisite - acquiesce in a twister retreat: ZiUW http://t.co/iRt4kkgsJx,1
10537,windstorm,Chicago,'My Fifty Online Dates and why I'm still single' by Michael Windstorm $2.99 B&amp;N http://t.co/dde8GXaQrp   #nook #books #TheBachelorette,0
10540,windstorm,"Palm Beach County, FL",Reality Training: Train falls off elevated tracks during windstorm http://t.co/JIOMnrCygT #Paramedic #EMS,1
10541,windstorm,,Texas Seeks Comment on Rules for Changes to Windstorm Insurer http://t.co/ei8QqhrEgZ #insurance,0
10543,windstorm,,IJ: Texas Seeks Comment on Rules for Changes to Windstorm Insurer http://t.co/h132iuL7MU,1
10544,windstorm,"Victoria, BC",*looks outside at the windstorm* niiiice,1
10545,windstorm,,Texas Seeks Comment on Rules for Changes to WindstormåÊInsurer http://t.co/92fwtObi3U,1
10546,windstorm,Georgia ? Tennessee,When I breathe it sounds like a windstorm. Haha cool,0
10548,windstorm,,WindStorm WSVR1686B Cover for V-Hull Runabout Boat including euro-style with wi http://t.co/8Prnhrhb2T http://t.co/OAhLtHRozY,0
10550,windstorm,"Lagos, Nigeria",NEMA Ekiti distributed relief materials to affected victims of Rain/Windstorm disaster at Ode-Ekiti in Gbonyin LGA.,1
10551,windstorm,Puerto Rico,Reality Training: Train falls off elevated tracks during windstorm http://t.co/etgQf28MgE,1
10552,windstorm,,#Insurance Texas Seeks Comment on Rules for Changes to Windstorm Insurer: The Texas Department of Insurance is...  http://t.co/byvUBg0WyE,1
10553,windstorm,"Gettysburg, PA",#NowPlaying School Of Seven Bells - Windstorm #WZBT,0
10554,windstorm,"Austin, Texas",Windstorm board OKs rate hike before change http://t.co/AI6kwOrBbT #politics #txlege #twia,0
10555,windstorm,,Reality Training: Train falls off elevated tracks during windstorm http://t.co/wAL4FrTfKa #fire #ems,1
10557,windstorm,Florida USA,One thing I wanna see before I die&gt; #Trump standing in a good windstorm with no hat on!!! #Hardball,0
10558,windstorm,"Hermitage, PA",@chriscesq The average GOP voter would go to a big-tent circus in a hailstorm/windstorm no? :-),0
